0,1,2,3,4,5,6,7,8,9,10,11,12
0.8349470589259292,0.3262195243110848,0.6299626009286986,0.4848390785489824,0.0,0.1412688486456969,8.547515883331308e-05,0.9796847057233576,0.5327886964701705,0.061902747063887355,0.032844928582130874,0.9178508547516746,0.0
0.3701905591875889,0.3266283591784198,0.7234805068475958,0.41969982849206655,0.0,0.0839205328922757,8.547515883331308e-05,0.6139661150748069,0.33898404601212206,0.22256755653595228,0.23021870351101154,0.9980108415828599,0.0
0.2027393766517138,0.32212305340526215,0.6239580953286993,0.5721988876125153,0.0,0.10947795111731659,8.547515883331308e-05,0.8705847940125963,0.4483443081449252,0.795551086727857,0.7834415944374183,0.05229890858023924,0.0
0.3154129754761362,0.3221610521536782,0.6979328228014942,0.45541654287766226,0.0,0.12411433815730882,8.547515883331308e-05,0.8556146749441077,0.49407549576053356,0.5929925693892315,0.630202490706206,0.8781058651163116,0.0
0.605214752646392,0.32177937055864914,0.8215909528765375,0.1435372607838009,0.0,0.14248441791300195,8.547515883331308e-05,0.9760317059893739,0.5106753455013759,0.04687738969646145,0.0003870814824039036,0.10513270596394644,0.0
0.2626358910881578,0.3286386512977564,0.6395707756049569,0.5497261041116281,0.0,0.10755167675727371,0.6697727140535861,1.0,0.4025985996855965,0.7528385661611678,0.7517106915500787,0.9901190033996358,0.0
0.28674939323129955,0.3171934282747899,0.6284654435005177,0.1537800894870744,0.0,0.1179720104376268,8.547515883331308e-05,0.9554335440923467,0.34642755677333525,0.017909446541665354,0.0013344317962609201,0.057511823482833485,0.0
0.4256413152205578,0.3156181268279479,0.6550487152457036,0.022596977993699308,0.0,0.14962243736629438,8.547515883331308e-05,1.0,0.4213519536848125,0.023175059366873148,0.00025978126766398847,0.05492318588433633,0.0
0.37497953772635,0.9360523812746921,0.7214244791458377,0.7066515486188544,0.0,0.10651293956987784,0.42062086314814545,1.0,0.4696097681084339,0.5791812391956676,0.570414372493081,0.07507847341914994,0.0
0.059258738371963965,0.0009249370348864971,0.6021783577011203,0.46981991206857243,0.0,0.11555565454773378,0.22196212189775322,0.0024573617304254813,0.355825699368026,0.2908989516603478,0.24875274998093258,0.02012591179630692,0.0
0.17180341034182922,0.9307433228084718,0.5855521374554203,0.578306759776188,0.0,0.11473557768044734,0.2691468075111494,1.0,0.34182886870000573,0.40803819790417617,0.36105014286141435,0.09049157865500164,0.0
0.11831456831352365,0.33022568485817194,0.6052615299798279,0.5975031421846714,0.0,0.08860167238208737,0.4163987884752786,0.9842541831333936,0.3340816829026494,0.5102382614430118,0.47006636754092734,0.9744441922298465,0.0
0.5283710868290238,0.31715302293897385,0.673765947475546,0.46220894094130305,0.0,0.11705775222191145,8.547515883331308e-05,0.9999112664228169,0.2791663773020261,0.04697881108120085,0.00037227914615237036,0.08281666540826778,0.0
0.13655245811352396,0.0005125556176994728,0.6065288866130061,0.5797855455272827,0.0,0.12643800267034866,0.6531564570554624,0.0012943237590105367,0.37146591074100144,0.8726760482910215,0.8201692281654207,0.055637077482560506,0.0
0.4476183190690174,0.3131428408576793,0.6867993545732276,0.5484313845975287,0.0,0.13484968099792533,8.547515883331308e-05,1.0,0.25299539752388256,0.14964665890355772,0.12391561751973665,0.08742649609799168,0.0
0.3519155003026616,0.0042428927497202285,0.6820592859268405,0.532601968015256,0.0,0.10344119276126157,0.7535508538493326,0.012230007760834511,0.5436496562348054,0.7434632900004702,0.7850404409812849,0.013599107152040154,0.0
0.4500437603575727,0.0005601332172788798,0.6878646140455481,0.5785774605785038,0.0,0.15561783735696416,0.4514879637639153,0.0014548081249573996,0.4645628279027463,0.4330931980328618,0.45344710601219945,0.8777028600295728,0.0
0.06324869191414537,0.06977327967593427,0.6094189058129151,0.6106615809299274,0.0,0.12058382915438826,0.2480328513856311,0.21345452978456025,0.45771719709835423,0.3336641281479823,0.2874030317076696,0.9912586744182464,0.0
0.4452679328362412,0.32205433900187597,0.6836057539902884,0.3605749092792632,0.0,0.13534223859910202,8.547515883331308e-05,0.9958089649250019,0.49817353039590273,0.6668358992493356,0.6091882644656228,0.0399023961639185,0.0
0.1472523703951006,0.32969899053949914,0.6618723335563439,0.3925480524201661,0.0,0.0897749620095167,8.547515883331308e-05,0.7311106008203831,0.6528167280119632,0.2597977284988919,0.3196042274204705,0.9721027490443682,0.0
0.05604863018067442,0.33468507547699344,0.6219802992311148,0.611419596756273,0.0,0.27454656773519404,0.5460081676855633,0.6936983650268309,0.34747053215735235,0.6140277805797784,0.5946665387509932,0.04709582843064823,0.0
0.29127022391549023,0.3237661351195913,0.694531107103605,0.4367434467023831,0.0,0.09780673133890382,8.547515883331308e-05,0.6957584193149456,0.45983408357692923,0.8321063196568688,0.8604909127063234,0.12121214834921293,0.0
0.14482057887454924,0.32626623110601316,0.6326305351436363,0.5406641918775023,0.0,0.1342696250949714,8.547515883331308e-05,0.738480383834761,0.43724975219863893,0.783635957057521,0.7766718000196848,0.9407997351891201,0.0
0.22272180665017563,0.3255919433153671,0.6012559026980152,0.4945906491462805,0.0,0.10366652500133629,8.547515883331308e-05,0.7928301358141846,0.48733593024943644,0.8070208177912996,0.7917138290963662,0.9919970884725515,0.0
0.1794184870032628,0.3234275662712027,0.6055816664676635,0.5467447033682727,0.0,0.12277539788427448,8.547515883331308e-05,0.9908487043044923,0.5316560706596789,0.8369228507248072,0.7869660702340636,0.001419305521308415,0.0
0.4169112316206808,0.000900902826513228,0.6693198618666947,0.6493746709806174,0.0,0.14733481094020892,0.6137339863993767,0.0026178464317222197,0.37626536526234844,0.7780852835957205,0.7524174350869152,0.11900650098893113,0.0
0.14953628836911687,0.3282181476480952,0.6018913874053328,0.5808128356893625,0.33333333333333337,0.11311877693168415,8.547515883331308e-05,1.0,0.6979853907685296,0.8330942055437901,0.7834312718452904,0.9777371943153846,0.0
0.1591122179515387,0.9298573186579004,0.6052557902926531,0.5764891436704038,0.0,0.12437851960777829,0.5581907964933053,1.0,0.37983623013643353,0.7982951028601111,0.7532922468204895,0.04373098859310679,0.0
0.11171930869303708,0.32489848198958304,0.6325955193674008,0.5720756224939231,0.0,0.1332515191363763,8.547515883331308e-05,0.8042358210509346,0.577749016686333,0.9307770198960708,0.9377656510466402,0.9247895218085272,0.0
0.6447663734280551,0.0005348323839584612,0.7834540794872706,0.5675774522815777,0.0,0.1890185275214204,0.07159513636456886,0.0014603504523576392,0.5379890525465072,0.1096898676474424,0.08362297784635896,0.9499984034071796,0.0
0.2505805669310578,0.0007211054152571617,0.6180540184028952,0.6277420181383454,0.0,0.11569583070834324,0.78946376952424,0.0019646096892136635,0.4324105231923099,0.9084274491985159,0.8783032348378362,0.9595653746006935,0.0
0.3398834745903712,0.32055595335495335,0.6678795186212595,0.28706974080488185,0.0,0.11868708198492275,8.547515883331308e-05,0.8230574334449965,0.4852480854583163,0.5120950736789183,0.3190430808780143,0.10528760387914987,0.0
0.20993431472427515,0.33080093841075797,0.6159395468537834,0.5459726735804851,0.0,0.11540437502210177,0.7244890771254408,1.0,0.7432531740670285,0.7593569476504197,0.7399308624455104,0.08677754723761288,0.0
0.4318364975682981,0.32100332528630693,0.7543144722656578,0.10021557513476514,0.33333333333333337,0.1322745356112938,8.547515883331308e-05,0.905356317207783,0.5105225609717507,0.8533942032554689,0.9365837701465207,0.8907063050969627,0.0
0.18593857057254518,0.0006867323807522308,0.6093398527623682,0.582460543106824,0.0,0.11011318876886335,0.4953910262504881,0.0017710896716346238,0.4860940824405091,0.4494086489582156,0.5172485884195315,0.9458378520433623,0.0
0.011720671688043376,0.0004926854388400681,0.5325406361479711,0.41536602232283565,0.0,0.09716280790676263,0.00010966624152198659,0.0013968378686469753,0.5079586850428939,0.019201627678821172,0.0004359292143933686,0.9492612896949708,0.0
0.5089582945058532,0.32360232884829365,0.7563399536346511,0.5232003122104351,0.0,0.09990591009771038,0.5929494736950853,0.6813804945924413,0.3203519094909453,0.8136231585245784,0.8484727696066026,0.06907496601331156,0.0
0.5795387673832569,0.025205195220549204,0.7241861137516645,0.44465154055465356,0.0,0.14965521596726877,0.00010644076383016347,0.07775818641445674,0.7207982676002018,0.05136950984672804,0.00041150533535564966,0.9143457935749453,0.0
0.3545955759956386,0.0009598167193702878,0.6601746247016899,0.5225148184227293,0.0,0.11419690637643727,0.6634335532267028,0.0026536520733299518,0.398565593176464,0.8261479083190346,0.8402538248636935,0.9962980032089248,0.0
0.2563454164969238,0.0006970395412602137,0.6336661585173439,0.5533034993634668,0.33333333333333337,0.12713856183322764,0.6832117443124519,0.0018373725806707175,0.5051567935451686,0.7976360746211932,0.7904757142918392,0.06832786181053738,0.0
0.2559264413374646,0.0009900098915491817,0.6266383401209987,0.5381986542027904,0.0,0.11503100451815085,0.7907413108173267,0.002634258119302562,0.5376001464711138,0.8996545028736709,0.903156421911045,0.022347130359496363,0.0
0.22039883559353327,0.22944895719163938,0.6087508304593856,0.5301970410456949,0.0,0.10262899961414523,0.38566482388548734,0.694965851405967,0.5679221935312739,0.3719478504189433,0.4067987532015478,0.9136596300910663,0.0
0.36991048716417924,0.21856460994482685,0.6273786328461737,0.5143916239676142,0.0,0.11810949319923508,0.5469510077390627,0.6726978936087429,0.5034496473960317,0.6160848857118266,0.6202147306732395,0.08953959044590655,0.0
0.1883273778164078,0.000997356316243092,0.631789643796189,0.4712249837793291,0.0,0.11405161736295313,0.21858346953298455,0.002746788459034622,0.38393805281798876,0.3001057219637946,0.27737521107348506,0.875258052095986,0.0
0.060704528433285596,0.27043334326842294,0.6272013396647909,0.3680692968757231,0.33333333333333337,0.24863934881979405,8.547515883331308e-05,0.8391886109145822,0.6286792976962374,0.8328944654657162,0.8740477182838949,0.01678554701381938,0.0
0.24803191569303987,0.3191263296098519,0.6633256544391969,0.592704480653671,0.0,0.12777538499357693,0.7062920469558628,0.7453505961388989,0.27500899660969225,0.8014955048583534,0.7907341144861141,0.8933381147319742,0.0
0.38346316153116383,0.3300983732181655,0.6282607711601255,0.542169286750772,0.0,0.12370361658253137,8.547515883331308e-05,0.9326201950545786,0.8676469288415447,0.3720981823822196,0.4763522298959474,0.8891657791115114,0.0
0.19394050572577087,0.0007401364550889689,0.6207052631466863,0.6085056378747374,0.0,0.12918986714735822,0.8102321520483103,0.002016187506188253,0.5584318751459918,0.9099058920182334,0.8971318292073173,0.08219710412459984,0.0
0.17331818495316695,0.9266757151186338,0.6073514039246114,0.5697675697899331,0.0,0.1223808449860167,0.37104531259105755,1.0,0.34672113035298224,0.5197583759374382,0.4745713405270112,0.030885371367200033,0.0
0.10997091330295512,0.3290578091584111,0.5927354792284507,0.606898755793153,0.0,0.12181268342757137,0.9241931160933136,1.0,0.7250099436212452,0.9460132732101763,0.9128490005279671,0.9966249272779765,0.0
0.22529449251320968,0.3287800066418647,0.6314515665184194,0.5346071466892375,0.0,0.11519480296381943,8.547515883331308e-05,1.0,0.7387952750437208,0.20479985945706264,0.1997044131334057,0.9041644750787099,0.0
0.1420957942295233,0.32600866292299835,0.615740989544084,0.5757563483781732,0.0,0.10430030712135802,8.547515883331308e-05,0.834940053275358,0.28990485690655277,0.8531223549706934,0.8193078320750452,0.06522886493221573,0.0
0.25892022744984644,0.3227186837866862,0.640637485408051,0.5400126696868036,0.0,0.12266490722927609,8.547515883331308e-05,1.0,0.6640186119336065,0.5360280880779182,0.5603280820139559,0.053357489194038876,0.0
0.1033277346850778,0.0006632048223580433,0.6092485502407374,0.5023046883925888,0.0,0.1189192137101878,0.4701467048325329,0.0017067259699387344,0.4479017380818533,0.5042299582745707,0.517255370772482,0.9718435632766934,0.0
0.1635574230216214,0.025011947835634984,0.6298365538380171,0.5392560501266441,0.0,0.09594733496562871,0.7291158021848152,0.07457922150370716,0.5652421508526189,0.867276708775245,0.8847074902440838,0.07320917193791028,0.0
0.23264674991612952,0.0007318558944966469,0.6279990157631031,0.638847268137298,0.0,0.10400899657300897,0.38004367321548344,0.0018458971745180042,0.4402359952775683,0.41633769010519334,0.38748768013069995,0.10097784480232869,0.0
0.15509788671057667,0.3169064268945645,0.5846356771679141,0.5616141344922911,0.0,0.11748698833196955,0.541277589081227,0.7851730585610589,0.15217528552398107,0.7899964398861954,0.7414311785432186,0.1024426198788557,0.0
0.22969920472714705,0.3229711538042883,0.6137944168540244,0.4672358358464473,0.0,0.12558766259942084,8.547515883331308e-05,1.0,0.6257662901769621,0.8283553799654884,0.8178734762230634,0.9151781089047399,0.0
0.0032606232691492322,0.0003789425185809492,0.5322657630874074,0.7714549952661477,0.0,0.09214694367612691,9.676433075469406e-05,0.001114231150465537,0.598760677555191,0.02232589280869414,0.0003397139952192946,0.9326372361205312,0.0
0.24971138538356694,0.0010233062948490357,0.6187897732345072,0.5430037316345799,0.0,0.12759094425903617,0.6765311044683306,0.0027482811013325873,0.4218974323360172,0.8103005146311232,0.7915288795486035,0.10147990508361852,0.0
0.8532199158291632,0.3261672918648244,0.8199312715838678,0.5571919087753429,0.0,0.10145900141096177,8.547515883331308e-05,0.9008105825689662,0.4843364290088559,0.028591038706486424,0.0003034483440711055,0.011482778638616268,0.0
0.9387094595395814,0.3261118611905722,0.8130872279904034,0.5525582395811361,0.0,0.13408871964870692,8.547515883331308e-05,0.9991536104480265,0.5441641991754693,0.12088207502307127,0.12353150156898841,0.897321131482506,0.0
0.14095015822153997,0.9295058302350501,0.66888955372467,0.6380209620660542,0.0,0.11860981087639676,0.7662964879859447,1.0,0.5275542479781237,0.90086393060121,0.8562470230431541,0.9658691072654538,0.0
0.8169859847505704,0.3164431271544994,0.7544927731287225,0.5635147001386882,0.0,0.13061182485526537,8.547515883331308e-05,0.9971569372864713,0.23698774567057512,0.10295547007967051,0.061468239332085964,0.9568817612234719,0.0
0.7434359884480786,0.3186293059805678,0.7360094016512541,0.5702267332133049,0.0,0.1510681766966471,8.547515883331308e-05,1.0,0.513390743277796,0.5857868968373523,0.6270621867588224,0.9560582601337809,0.0
0.671446322624834,0.3260999232504449,0.8177599615629576,0.4936297058586735,0.0,0.12512994062244576,8.547515883331308e-05,0.9997763216327247,0.6052275037406929,0.019675410038376584,0.000345634937173043,0.07457057149861324,0.0
0.6434824611266374,0.3197029289514446,0.7319890964344675,0.5653870858748876,0.0,0.12821907019144668,8.547515883331308e-05,0.9998963433533361,0.4747021648683898,0.7078047279772147,0.7849100856482052,0.9313519579597384,0.0
0.8906235042072209,0.32891966787510607,0.862271546449327,0.5573002903726152,0.0,0.09423940076324598,0.1490235562693026,0.6865945815340764,0.401166718226186,0.14873593156189718,0.17364855836625476,0.011827746429513394,0.0
0.15944282299237858,0.10023695702856128,0.5754512286434144,0.11569689090595248,0.0,0.1284614014842821,0.6532746416451591,0.3072686720086224,0.4555011900778325,0.7597893895838524,0.7299385932658021,0.0614370472739645,0.0
0.1550408172993444,0.9440729670966463,0.6070567351023517,0.5743147753994652,0.0,0.11434588105117176,0.7103937811784073,1.0,0.2685137600777807,0.8942800401709394,0.8364696073084534,0.9788222815559667,0.0
0.42378124081984114,0.0007010135770322279,0.637000899062908,0.5060839060214162,0.0,0.1242402129843554,0.7625079119065192,0.0018514391665683675,0.495905122069793,0.7756279727338106,0.8290150933681346,0.9126146015744138,0.0
0.34943648353319545,0.0003477518792560641,0.6538382153106375,0.5950668629318944,0.0,0.11240455121931772,0.8219153656607459,0.0009211366918791082,0.47255307999721197,0.9237453813821191,0.9500820313478007,0.8804705948728976,0.0
0.36489967000464213,0.030086275366638437,0.670862231331707,0.5122722559419302,0.0,0.11237580688393427,0.7178972618410561,0.09082775801588906,0.5656127480380988,0.7518284984492813,0.77322807894196,0.8958764200374861,0.0
0.5264432355462341,0.3136008841042133,0.6947377566041122,0.492412619570445,0.0,0.14831392943908078,0.00014595286555499685,0.8064130130507273,0.23598454477154007,0.018359012014744026,0.0005580486244882336,0.08847065193705642,0.0
